prod_year,mileage,manufacturer,model,category,turbo
0.14980608476242377,-1.3809640157933,28.0,160.0,3.0,0.0
0.14980608476242377,-1.1280377943579274,8.0,268.0,9.0,1.0
-1.1943672807812002,0.25332849194295515,19.0,280.0,9.0,1.0
-3.4986644788559844,0.5646223029403371,20.0,48.0,3.0,1.0
0.5338556177748878,-0.7998854779087183,1.0,10.0,9.0,0.0
0.7258803842811198,-0.3798917592836881,14.0,156.0,4.0,1.0
-0.042218681743808245,-0.7535513397280768,16.0,124.0,9.0,1.0
0.9179051507873518,1.539691798300074,8.0,268.0,9.0,1.0
-0.042218681743808245,0.2727843551302915,3.0,190.0,9.0,1.0
1.301954683799816,-0.1405068186267014,26.0,84.0,9.0,1.0
0.7258803842811198,-1.1786619503713764,8.0,268.0,9.0,1.0
-0.042218681743808245,0.5386292697220557,26.0,236.0,3.0,1.0
0.7258803842811198,-0.882543712660117,8.0,268.0,9.0,1.0
0.3418308512686558,-1.3809640157933,14.0,68.0,9.0,1.0
-2.3465158798185923,0.6716295504706872,16.0,119.0,9.0,1.0
0.3418308512686558,0.42843126062898246,16.0,117.0,9.0,0.0
0.14980608476242377,0.30757143850924895,19.0,184.0,4.0,1.0
0.9179051507873518,0.2688348149032622,8.0,268.0,9.0,1.0
0.3418308512686558,1.6552985373592268,19.0,184.0,4.0,1.0
0.5338556177748878,-0.2914356773024633,26.0,84.0,9.0,1.0
0.14980608476242377,0.95515984469974,26.0,236.0,3.0,1.0
0.5338556177748878,0.07322556641778233,16.0,124.0,9.0,1.0
0.5338556177748878,0.07322556641778233,16.0,124.0,9.0,1.0
0.7258803842811198,-0.2758709867525942,6.0,216.0,1.0,0.0
0.5338556177748878,-1.3809640157933,26.0,276.0,9.0,1.0
-0.042218681743808245,-0.7855367788080578,8.0,268.0,9.0,1.0
-1.9624663468061285,-1.3809640157933,16.0,74.0,9.0,0.0
-0.042218681743808245,1.42752874702508,7.0,179.0,3.0,1.0
0.7258803842811198,-0.9709803387781544,8.0,268.0,9.0,1.0
0.14980608476242377,0.8561295010761979,1.0,305.0,4.0,1.0
0.5338556177748878,-0.009325661086085894,26.0,46.0,3.0,1.0
-0.6182929812625043,-0.18565414915291542,16.0,124.0,9.0,1.0
0.7258803842811198,-0.18442842977211324,8.0,261.0,4.0,1.0
-1.3863920472874323,-0.03850945586709045,26.0,181.0,9.0,1.0
-2.7305654128310564,1.7271101283836854,18.0,228.0,4.0,1.0
0.3418308512686558,-0.45681051439482245,8.0,127.0,9.0,1.0
-0.23424344825004026,-0.5019870287158175,8.0,286.0,4.0,1.0
0.9179051507873518,-0.3503966706916862,23.0,42.0,4.0,1.0
0.14980608476242377,0.2451375735410865,7.0,137.0,9.0,1.0
0.7258803842811198,0.07127998009904869,8.0,127.0,9.0,1.0
0.3418308512686558,-0.7000088042365271,5.0,17.0,1.0,0.0
1.109929917293584,-1.0614695584624558,16.0,149.0,4.0,1.0
-0.042218681743808245,0.06655220534452595,6.0,139.0,3.0,1.0
0.3418308512686558,0.07822572325692778,12.0,223.0,9.0,1.0
0.7258803842811198,-0.5830401547542609,8.0,268.0,9.0,1.0
1.109929917293584,-0.874508441163747,2.0,299.0,3.0,1.0
0.3418308512686558,-1.2148984955577906,26.0,46.0,10.0,1.0
0.14980608476242377,-0.04823738746075864,26.0,236.0,9.0,1.0
0.14980608476242377,1.232765828588249,26.0,84.0,4.0,1.0
0.14980608476242377,0.39382900795030473,19.0,295.0,3.0,1.0
-0.042218681743808245,-0.758998981420531,12.0,269.0,4.0,1.0
0.3418308512686558,-0.26225188252145876,26.0,46.0,3.0,1.0
0.3418308512686558,-0.16497256658477688,23.0,186.0,4.0,1.0
-0.23424344825004026,0.5159826449719962,26.0,236.0,9.0,1.0
-0.23424344825004026,0.8447867328379809,26.0,236.0,9.0,1.0
1.109929917293584,-1.0551755867213526,7.0,96.0,9.0,1.0
0.3418308512686558,0.31771767116144484,6.0,146.0,9.0,1.0
1.493979450306048,-1.196619712093288,26.0,59.0,4.0,1.0
-0.23424344825004026,0.2760918518721387,8.0,158.0,1.0,1.0
-0.042218681743808245,0.4076232149501262,8.0,268.0,9.0,1.0
0.14980608476242377,-0.45681051439482245,1.0,308.0,4.0,0.0
-0.6182929812625043,0.8042115301607908,14.0,248.0,4.0,1.0
1.109929917293584,-1.1895377778930976,23.0,42.0,4.0,1.0
1.109929917293584,-0.4459444148046951,8.0,167.0,10.0,1.0
-0.042218681743808245,0.7286157737463954,7.0,179.0,3.0,1.0
0.7258803842811198,-0.7846612649646276,8.0,158.0,1.0,1.0
1.301954683799816,-1.2934126314502865,26.0,59.0,4.0,1.0
0.5338556177748878,2.554052409366637,8.0,268.0,9.0,1.0
0.9179051507873518,-0.6353569708650083,23.0,42.0,4.0,1.0
-2.5385406463248246,-1.3809640157933,16.0,272.0,6.0,0.0
0.9179051507873518,-0.36321808453214083,8.0,127.0,9.0,1.0
0.5338556177748878,3.811154097490002,8.0,268.0,9.0,1.0
0.14980608476242377,0.8793889855166586,14.0,249.0,4.0,1.0
0.9179051507873518,-0.7778322569858725,28.0,182.0,9.0,0.0
-2.3465158798185923,-1.0891260679832546,20.0,290.0,3.0,1.0
0.9179051507873518,-1.2447729734819455,6.0,139.0,4.0,1.0
0.5338556177748878,-0.09791793410962206,2.0,299.0,3.0,1.0
1.109929917293584,-1.0319841978020476,16.0,122.0,9.0,1.0
0.14980608476242377,-1.2301810760914433,24.0,178.0,3.0,1.0
1.109929917293584,-1.365399325243431,16.0,122.0,9.0,1.0
-4.6508130778933765,-1.3809640157933,1.0,11.0,9.0,1.0
0.9179051507873518,-0.7681043253922044,13.0,195.0,4.0,1.0
0.9179051507873518,0.13635984246068886,14.0,156.0,4.0,1.0
-1.1943672807812002,0.7807963988148315,1.0,305.0,4.0,1.0
-0.042218681743808245,0.6828361276665929,14.0,247.0,4.0,1.0
-0.23424344825004026,0.3517167920813152,8.0,268.0,9.0,1.0
-1.3863920472874323,-1.3712360841996318,6.0,283.0,6.0,0.0
0.3418308512686558,1.0592195289572086,11.0,163.0,4.0,1.0
0.9179051507873518,-1.0120322101034342,23.0,42.0,4.0,1.0
0.14980608476242377,0.07822572325692778,24.0,225.0,4.0,1.0
-0.042218681743808245,-0.25252395092779056,2.0,106.0,9.0,0.0
0.5338556177748878,-0.9413490591438411,7.0,96.0,9.0,1.0
-0.6182929812625043,-0.6130021840627589,23.0,42.0,4.0,1.0
-1.9624663468061285,1.0510188826237463,16.0,272.0,6.0,0.0
-0.042218681743808245,1.1482981985604281,1.0,305.0,4.0,0.0
0.14980608476242377,-0.9862240075854325,8.0,286.0,4.0,1.0
-0.23424344825004026,-0.4739511298628658,8.0,158.0,1.0,1.0
0.9179051507873518,-0.33034740367713605,26.0,236.0,3.0,1.0
-0.23424344825004026,0.16736276044970938,8.0,286.0,4.0,1.0
