prod_year,mileage,manufacturer,model,category,turbo
0.14980608476242377,-1.3809640157933,1.6134242717845875,-0.16039895482144775,-1.1911708909664047,-3.298932687833103
0.14980608476242377,-1.1280377943579274,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-1.1943672807812002,0.25332849194295515,0.5794390823252954,1.2889205453568908,0.9747569291045799,0.30312834320277743
-3.4986644788559844,0.5646223029403371,0.6943263255985501,-1.513097154987897,-1.1911708909664047,0.30312834320277743
0.5338556177748878,-0.7998854779087183,-1.4885312965932886,-1.9720483300443712,0.9747569291045799,-3.298932687833103
0.7258803842811198,-0.3798917592836881,0.005002865959022072,-0.20870960482739237,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,-0.7535513397280768,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
0.9179051507873518,1.539691798300074,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-0.042218681743808245,0.2727843551302915,-1.2587568100467794,0.2019309202231369,0.9747569291045799,0.30312834320277743
1.301954683799816,-0.1405068186267014,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
0.7258803842811198,-1.1786619503713764,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-0.042218681743808245,0.5386292697220557,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
0.7258803842811198,-0.882543712660117,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.3418308512686558,-1.3809640157933,0.005002865959022072,-1.271543904958174,0.9747569291045799,0.30312834320277743
-2.3465158798185923,0.6716295504706872,0.23477735250553142,-0.6555831173823802,0.9747569291045799,0.30312834320277743
0.3418308512686558,0.42843126062898246,0.23477735250553142,-0.6797384423853524,0.9747569291045799,-3.298932687833103
0.14980608476242377,0.30757143850924895,0.5794390823252954,0.12946494521421997,-0.8301829209545739,0.30312834320277743
0.9179051507873518,0.2688348149032622,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.3418308512686558,1.6552985373592268,0.5794390823252954,0.12946494521421997,-0.8301829209545739,0.30312834320277743
