manufacturer,model,category,leather_interior,fuel_type,gear_box_type,drive_wheels,doors,wheel,color,turbo,prod_year,engine_volume,mileage,cylinders,airbags
1.6134242717846186,-0.1603989548214487,-1.1911708909663685,-1.6946286555192693,-1.360959206947819,0.5832821744118072,0.17799221453961792,-5.032454629218236,-0.27685946397170114,-0.15880487311858274,-3.298932687832551,0.14980608476242377,-0.34114519798375914,-1.3809640157933,-0.47518592635955986,0.8045760209597429
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.14980608476242377,0.1277597983304773,-1.1280377943579274,-0.47518592635955986,0.8045760209597429
0.5794390823253066,1.2889205453568984,0.9747569291045504,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,3.6119408224463436,0.9614760704863407,0.3031283432027267,-1.1943672807812002,-0.9272764433765548,0.25332849194295515,-0.47518592635955986,0.34310572792455524
0.6943263255985634,-1.513097154987906,-1.1911708909663685,-1.6946286555192693,0.8906477424967112,0.5832821744118072,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-3.4986644788559844,-0.8100501942979956,0.5646223029403371,-0.47518592635955986,-1.5027754442161956
-1.4885312965933173,-1.9720483300443825,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,2.001073534080801,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,-3.298932687832551,0.5338556177748878,-0.34114519798375914,-0.7998854779087183,-0.47518592635955986,1.2660463139949305
0.0050028659590221685,-0.2087096048273936,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.7258803842811198,2.7067372780587777,-0.3798917592836881,3.006435878885564,-1.5027754442161956
0.2347773525055359,-0.5951948048749528,0.9747569291045504,0.590099781886185,-1.360959206947819,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,-0.042218681743808245,1.4172485381946278,-0.7535513397280768,1.265624976263002,1.2660463139949305
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,0.14011209268186786,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.9179051507873518,-0.34114519798375914,1.539691798300074,-0.47518592635955986,-0.5798348581458201
-1.2587568100468034,0.2019309202231381,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.042218681743808245,-0.5755976961408774,0.2727843551302915,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,-1.078301304934402,0.9747569291045504,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,1.301954683799816,0.2449860474090365,-0.1405068186267014,-0.47518592635955986,1.2660463139949305
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.7258803842811198,-0.6928239452194366,-1.1786619503713764,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,0.7575033952915045,-1.1911708909663685,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.042218681743808245,-0.5755976961408774,0.5386292697220557,-0.47518592635955986,1.2660463139949305
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,0.14011209268186786,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.7258803842811198,-0.34114519798375914,-0.882543712660117,-0.47518592635955986,-0.5798348581458201
0.0050028659590221685,-1.2715439049581816,0.9747569291045504,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.5880490892846995,0.3031283432027267,0.3418308512686558,-0.5755976961408774,-1.3809640157933,-0.47518592635955986,-1.5027754442161956
0.2347773525055359,-0.655583117382384,0.9747569291045504,-1.6946286555192693,-2.111494856762662,1.7214592936613726,2.001073534080801,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-2.3465158798185923,0.1277597983304773,0.6716295504706872,1.265624976263002,-0.5798348581458201
0.2347773525055359,-0.6797384423853564,0.9747569291045504,0.590099781886185,-1.360959206947819,1.7214592936613726,2.001073534080801,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,-3.298932687832551,0.3418308512686558,-0.10669269982664067,0.42843126062898246,-0.47518592635955986,1.2660463139949305
0.5794390823253066,0.12946494521422072,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,0.5880490892846995,0.3031283432027267,0.14980608476242377,-0.8100501942979956,0.30757143850924895,-0.47518592635955986,-1.5027754442161956
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,0.14011209268186786,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.9179051507873518,-0.34114519798375914,0.2688348149032622,-0.47518592635955986,-0.5798348581458201
0.5794390823253066,0.12946494521422072,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.3418308512686558,-0.8100501942979956,1.6552985373592268,-0.47518592635955986,-1.5027754442161956
1.3836497852381047,-1.078301304934402,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,0.5338556177748878,0.2449860474090365,-0.2914356773024633,-0.47518592635955986,0.34310572792455524
1.3836497852381047,0.7575033952915045,-1.1911708909663685,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.14980608476242377,-0.5755976961408774,0.95515984469974,-0.47518592635955986,-1.5027754442161956
0.2347773525055359,-0.5951948048749528,0.9747569291045504,0.590099781886185,-1.360959206947819,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.5338556177748878,1.4172485381946278,0.07322556641778233,1.265624976263002,1.2660463139949305
0.2347773525055359,-0.5951948048749528,0.9747569291045504,0.590099781886185,-1.360959206947819,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.5338556177748878,1.4172485381946278,0.07322556641778233,1.265624976263002,1.2660463139949305
-0.9140950802270329,0.51595014526178,-1.9131468309900082,0.590099781886185,0.8906477424967112,1.7214592936613726,2.001073534080801,-5.032454629218236,-0.27685946397170114,0.7747625798855201,-3.298932687832551,0.7258803842811198,0.010533549251918043,-0.2758709867525942,-0.47518592635955986,-0.11836456511063245
1.3836497852381047,1.2406098953509535,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,2.001073534080801,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.5338556177748878,2.0033797835874236,-1.3809640157933,1.265624976263002,1.2660463139949305
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,0.14011209268186786,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.042218681743808245,-0.34114519798375914,-0.7855367788080578,-0.47518592635955986,-0.5798348581458201
0.2347773525055359,-1.1990779299492642,0.9747569291045504,0.590099781886185,-1.360959206947819,1.7214592936613726,2.001073534080801,0.13513541146655678,-0.27685946397170114,0.7747625798855201,-3.298932687832551,-1.9624663468061285,-0.10669269982664067,-1.3809640157933,-0.47518592635955986,0.34310572792455524
